path,label,prob0,prob1,prob2
AABJX5688S.png,2,0.04344625,0.045351278,0.91120243
AAGPH8542M.png,2,0.22058845,0.031509224,0.74790233
AATSQ0565R.png,2,0.038220454,0.3014705,0.660309
ABNAE8792G.png,1,0.0018595698,0.9132582,0.08488227
ABOJZ6680A.png,1,0.034917984,0.7898053,0.17527674
ABQAO7843S.png,0,0.69285876,0.021013422,0.28612778
ABTZB2000O.png,2,0.36162382,0.004999333,0.6333769
ACDHS4192P.png,2,0.035812013,0.42675743,0.5374305
ACDPR7904P.png,0,0.59377944,0.3328776,0.07334298
ACNVQ8664V.png,2,0.08746194,0.047309227,0.86522883
ACNXJ7527N.png,0,0.9531703,0.011057718,0.035771977
ACOPG4186N.png,1,0.3179601,0.41555077,0.26648912
ACVRR9019G.png,2,0.034228217,0.018409073,0.9473627
ACYBI9825Y.png,1,0.0004438517,0.63721436,0.3623418
ADEBT5785A.png,2,0.31740052,0.010003911,0.6725955
ADHQD3405G.png,2,0.17476082,0.005174451,0.82006466
ADLSP7179O.png,2,0.06482053,0.0018926167,0.93328685
ADLZN6907U.png,2,0.034998544,0.37534618,0.5896553
AEELR8451A.png,0,0.6053034,0.00914037,0.3855562
AEKMK8840G.png,1,0.29377484,0.4908187,0.21540646
AEPCL6208Y.png,1,0.015994126,0.79186666,0.19213921
AETMA4701K.png,2,0.1905611,0.02241694,0.78702193
AEVWZ7086Z.png,0,0.9591612,0.007193657,0.033645175
AEXOJ4569X.png,0,0.5191789,0.18797712,0.29284397
AFAFH2376O.png,1,0.09803718,0.49887863,0.40308413
AFFAG7018I.png,0,0.8277786,0.0022024373,0.170019
AFLHX4689L.png,1,0.027978633,0.9645359,0.0074854814
AFWXV8869K.png,0,0.77543485,0.1205864,0.10397867
AGAQQ6277Q.png,2,0.075099304,0.020574326,0.9043263
AGDCR4674P.png,2,0.009145942,0.21214756,0.7787065
AGGZH9129U.png,2,0.3309839,0.0060131843,0.66300297
AGJLA2664Z.png,0,0.958978,0.009650275,0.031371824
AGRAY2894U.png,2,0.033467416,0.474033,0.49249962
AGZWY6463V.png,2,0.46271297,0.002481417,0.5348056
AHKJZ1314U.png,1,0.014083275,0.96986985,0.016046926
AHNJX0142G.png,2,0.23580097,0.21191275,0.55228627
AHORM5087O.png,1,0.06478399,0.79109436,0.1441216
AHQRS8889S.png,0,0.80773014,0.062482163,0.12978771
AHSSI8011B.png,2,0.23793213,0.05542379,0.706644
AHXRV9112L.png,2,0.30349743,0.0355051,0.6609975
AHYAG0288Z.png,2,0.21925472,0.029208371,0.75153685
AIOTP3855S.png,0,0.5752055,0.006134559,0.41866
AISQO5038Z.png,0,0.684482,0.17010713,0.14541087
AITZQ0970E.png,2,0.04930884,0.010455491,0.9402357
AJFPG3073L.png,2,0.17268975,0.01463406,0.8126762
AJIIA2092M.png,0,0.8377866,0.07765754,0.084555924
AJIKF5671L.png,2,0.12152358,0.3656253,0.5128511
AJTOT8840L.png,2,0.0134228775,0.19271952,0.79385763
AJUVA9654C.png,2,0.16293001,0.018202275,0.81886774
AKBXJ3507G.png,1,0.17034298,0.5649593,0.2646977
AKFMD4370T.png,2,0.09789136,0.0057413066,0.8963673
AKSRI7130Q.png,0,0.98923314,0.003189403,0.0075773885
AKWIN7123C.png,0,0.4750857,0.06499958,0.4599147
ALSTX9079O.png,2,0.12763114,0.020753961,0.85161495
ALWTL7513N.png,1,0.0025858898,0.61376506,0.38364908
ALYNC0597J.png,2,0.05748549,0.09050798,0.85200655
AMBYP0088B.png,2,0.0038029552,0.018041335,0.97815573
AMIMZ2572E.png,2,0.22644901,0.022836722,0.7507143
AMZML6231C.png,2,0.14449976,0.1467703,0.7087299
ANCHL3794E.png,1,0.048854396,0.77209467,0.1790509
ANDVD3403O.png,2,0.12553112,0.0729661,0.80150276
ANRHE8132H.png,0,0.97229993,0.0032558152,0.024444275
ANSAD7939U.png,2,0.04427331,0.07304297,0.88268363
AOOAS6955D.png,2,0.07833507,0.02403367,0.8976312
AOVDJ3616I.png,2,0.0068735406,0.227312,0.7658144
AOVJQ9182Z.png,2,0.033881955,0.035871718,0.93024623
AOVYV5789Q.png,2,0.038224667,0.050453264,0.9113221
APEED8021M.png,1,0.040688507,0.708601,0.25071046
APIXI2004I.png,1,0.03308621,0.9190172,0.04789659
APLLF7770X.png,2,0.09596456,0.020961,0.88307446
APQLP9994Y.png,2,0.06964701,0.46377733,0.46657568
AQCEJ0027D.png,2,0.22007075,0.0066607986,0.77326846
AQDSN0184P.png,0,0.9469096,0.0011801339,0.05191019
AQFLU1862B.png,1,0.0099191405,0.8249263,0.16515456
AQJRA6279Z.png,0,0.58496094,0.018453963,0.39658514
AQORQ9134C.png,2,0.19473581,0.10721347,0.69805074
AQPIN6668B.png,0,0.4510631,0.15582037,0.39311656
AQZJM7306B.png,2,0.4655036,0.008626017,0.5258704
ARMJV1110C.png,0,0.8408124,0.0025121178,0.15667543
ARNQV2920E.png,2,0.009311719,0.24875972,0.7419286
