path,label,prob0,prob1,prob2
AABJX5688S.png,2,0.03793063,0.0388246,0.92324483
AAGPH8542M.png,2,0.22133833,0.031223124,0.7474386
AATSQ0565R.png,2,0.037352018,0.32110974,0.6415383
ABNAE8792G.png,1,0.0017918339,0.92203516,0.076173
ABOJZ6680A.png,1,0.03444732,0.829642,0.1359107
ABQAO7843S.png,0,0.6909339,0.03555066,0.27351546
ABTZB2000O.png,2,0.3532444,0.0058199754,0.64093566
ACDHS4192P.png,2,0.038397454,0.41219258,0.54941
ACDPR7904P.png,0,0.5270704,0.38640127,0.08652839
ACNVQ8664V.png,2,0.08863169,0.04465441,0.86671394
ACNXJ7527N.png,0,0.9339263,0.021779988,0.04429367
ACOPG4186N.png,1,0.2856793,0.4265705,0.28775024
ACVRR9019G.png,2,0.04041741,0.016441546,0.943141
ACYBI9825Y.png,1,0.00070629123,0.61310154,0.38619226
ADEBT5785A.png,2,0.34333968,0.014605507,0.6420548
ADHQD3405G.png,2,0.142188,0.0072575617,0.85055447
ADLSP7179O.png,2,0.06865511,0.003287033,0.92805785
ADLZN6907U.png,2,0.03557026,0.38040027,0.58402944
AEELR8451A.png,0,0.57930374,0.010714663,0.40998167
AEKMK8840G.png,1,0.2269305,0.5662253,0.20684426
AEPCL6208Y.png,1,0.017045695,0.80489707,0.17805728
AETMA4701K.png,2,0.19809103,0.021501373,0.7804076
AEVWZ7086Z.png,0,0.96280116,0.0073164026,0.029882446
AEXOJ4569X.png,0,0.46269143,0.19814585,0.33916277
AFAFH2376O.png,1,0.10691347,0.48914072,0.40394577
AFFAG7018I.png,0,0.79420626,0.0040014973,0.20179228
AFLHX4689L.png,1,0.023753718,0.9691572,0.007089041
AFWXV8869K.png,0,0.779171,0.11912803,0.10170087
AGAQQ6277Q.png,2,0.068543874,0.019751497,0.91170466
AGDCR4674P.png,2,0.00971902,0.19623046,0.7940506
AGGZH9129U.png,2,0.32530993,0.0076136794,0.66707647
AGJLA2664Z.png,0,0.96126425,0.009570471,0.029165296
AGRAY2894U.png,1,0.03577055,0.50131285,0.4629166
AGZWY6463V.png,2,0.45436904,0.002490619,0.54314035
AHKJZ1314U.png,1,0.01311257,0.9689783,0.017909113
AHNJX0142G.png,2,0.29921108,0.23168902,0.46909988
AHORM5087O.png,1,0.054749858,0.80133885,0.14391132
AHQRS8889S.png,0,0.79593337,0.08071393,0.12335278
AHSSI8011B.png,2,0.2234914,0.06559129,0.71091735
AHXRV9112L.png,2,0.31415492,0.03632956,0.64951557
AHYAG0288Z.png,2,0.18394493,0.025199153,0.7908559
AIOTP3855S.png,0,0.60326886,0.008017572,0.3887136
AISQO5038Z.png,0,0.6693374,0.20972203,0.12094062
AITZQ0970E.png,2,0.052557938,0.011841234,0.93560076
AJFPG3073L.png,2,0.21243203,0.013483076,0.7740849
AJIIA2092M.png,0,0.802272,0.085948095,0.11177993
AJIKF5671L.png,2,0.11800709,0.39884076,0.48315215
AJTOT8840L.png,2,0.013433857,0.15543513,0.8311311
AJUVA9654C.png,2,0.20457253,0.018164616,0.77726287
AKBXJ3507G.png,1,0.17980795,0.48027796,0.33991414
AKFMD4370T.png,2,0.11872017,0.00683345,0.8744464
AKSRI7130Q.png,0,0.9868648,0.004330067,0.008805125
AKWIN7123C.png,2,0.42188877,0.06287296,0.5152383
ALSTX9079O.png,2,0.11828706,0.021548629,0.86016434
ALWTL7513N.png,1,0.0035023182,0.55224,0.44425768
ALYNC0597J.png,2,0.06615807,0.083498344,0.85034364
AMBYP0088B.png,2,0.0032906318,0.018865462,0.97784394
AMIMZ2572E.png,2,0.23110482,0.029046243,0.739849
AMZML6231C.png,2,0.13340966,0.1721776,0.6944127
ANCHL3794E.png,1,0.04480524,0.77940553,0.17578924
ANDVD3403O.png,2,0.1433759,0.08156329,0.77506083
ANRHE8132H.png,0,0.9617499,0.0038187325,0.034431398
ANSAD7939U.png,2,0.039604355,0.06053762,0.899858
AOOAS6955D.png,2,0.08686346,0.023485217,0.8896514
AOVDJ3616I.png,2,0.00646186,0.23721091,0.7563273
AOVJQ9182Z.png,2,0.031901505,0.040876646,0.9272218
AOVYV5789Q.png,2,0.055330735,0.056938928,0.8877303
APEED8021M.png,1,0.04195801,0.6955023,0.26253974
APIXI2004I.png,1,0.034649424,0.9149019,0.050448716
APLLF7770X.png,2,0.10232063,0.019478545,0.87820077
APQLP9994Y.png,1,0.075439066,0.5002428,0.42431816
AQCEJ0027D.png,2,0.22385894,0.006513983,0.7696271
AQDSN0184P.png,0,0.95433104,0.001199171,0.044469785
AQFLU1862B.png,1,0.007951377,0.8444505,0.14759812
AQJRA6279Z.png,0,0.56198585,0.024648702,0.41336548
AQORQ9134C.png,2,0.19060044,0.10768655,0.701713
AQPIN6668B.png,2,0.3658112,0.15644547,0.4777434
AQZJM7306B.png,2,0.46320987,0.01084286,0.5259473
ARMJV1110C.png,0,0.8541004,0.0031615188,0.14273809
ARNQV2920E.png,2,0.009736652,0.2733718,0.71689165
ARRNC3687W.png,2,0.21812819,0.09287037,0.68900144
ARWJU1656Z.png,2,0.23935896,0.10426843,0.65637267
ARXII0005O.png,2,0.097247094,0.0038487036,0.8989042
ASFEG4562S.png,2,0.12936106,0.109685436,0.76095355
ASGSH8391O.png,2,0.005643004,0.029449863,0.96490717
ASJGM9378Q.png,2,0.13220519,0.18965262,0.6781421
ASNHU4754O.png,1,0.10597044,0.47738513,0.41664442
ASOBZ7657X.png,2,0.068375126,0.012623621,0.9190013
ASUSO6989E.png,2,0.15000941,0.021896219,0.8280944
ASWLS1638G.png,1,0.01016525,0.9601605,0.029674245
ATFPU9713A.png,2,0.007835344,0.010921979,0.98124266
ATGVQ1089P.png,1,0.10177007,0.8376379,0.060591996
ATJAW8637M.png,2,0.28780293,0.16848628,0.5437108
ATKVY7784F.png,2,0.19026916,0.025240052,0.78449094
ATNKD9305I.png,2,0.41000026,0.059993636,0.5300061
ATQKT7725Q.png,2,0.01150368,0.41326112,0.57523525
ATQMP6659J.png,0,0.86063594,0.060344636,0.07901945
ATRUR6943A.png,0,0.9479903,0.032827873,0.019181913
